adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US08089,US08,2018,100,318,20,25,91,291.9583874,268.95294,311.97266,4.1160736,15,0.805643699,0,35.7918,0.01087032,0.01,0.01805,233.8809347,98.06771,341.47226,0.32697354,0.16723397,0.49894202,309.5283144,293.09094,320.26767,283.4458931,270.73434,291.21777,0.450617852,0.25311515,0.6471381,0.127266484,0.08627,0.16304,0.338491374,0.26271552,0.40365,0.064330775,0.04463,0.08228,0.110736743,0.09089,0.13176,0.35142282,0.3148915,0.38109,0.295948493,0.25989,0.33531,0.2050762,0.15783,0.26065,
US08095,US08,2018,125,295,4,2,52,291.4291281,267.03232,308.89282,2.7441921,15,2.655923187,0,34.12778,0.011335322,0.01,0.01769,226.365276,71.87964,337.7121,0.333500556,0.18859017,0.47815582,308.1223442,297.89722,315.03568,284.5317485,274.95105,290.64606,0.491275931,0.27575552,0.66206896,0.1080141,0.07258,0.16524,0.315166604,0.24931,0.37934,0.053672065,0.03655,0.08193,0.09260464,0.07257,0.12822,0.350794993,0.31269,0.40068,0.314539188,0.26153,0.39613,0.207519038,0.14715,0.29978,
US08099,US08,2018,94,289,13,24,87,292.4981298,264.94656,313.31558,3.6820123,15,1.973986735,0,27.51823,0.011315408,0.01,0.01739,241.0918666,89.24862,335.42438,0.310079701,0.19986096,0.4298305,310.2350326,300.88925,319.39737,285.4853214,271.9452,291.5713,0.428478003,0.27329022,0.5901957,0.137025663,0.08868,0.18498,0.337484592,0.27726,0.37658,0.070817806,0.04685,0.09302,0.11718602,0.08598,0.144,0.368287064,0.31874,0.40169,0.330686071,0.26804,0.38132,0.229998316,0.16853,0.2813,
US08115,US08,2018,121,298,5,3,53,291.072371,267.30923,308.63315,2.553631,15,3.196357697,0,31.7816,0.011286629,0.01,0.01741,222.3125174,70.67159,336.29053,0.318494177,0.18674646,0.4558564,307.5778746,295.04944,313.7485,284.4046292,273.9218,290.53226,0.473182662,0.27452692,0.6396577,0.110406872,0.07569,0.16225,0.306957292,0.25203,0.36026,0.055935441,0.03877,0.08256,0.09518119,0.07626,0.12793,0.346691303,0.30879,0.39328,0.312388546,0.26427,0.38645,0.205972416,0.14758,0.29264,
US08121,US08,2018,106,290,12,1,53,290.4937597,267.34784,310.88602,2.946717,15,2.368142757,0,29.7035,0.010962378,0.01,0.01853,234.0556397,82.80467,334.013,0.256071778,0.06301695,0.3165182,310.4737697,296.7746,317.1512,283.2922563,269.40186,290.31604,0.367244497,0.026996737,0.4573704,0.147090757,0.11586,0.52152,0.312667713,0.24597,0.55046,0.077764811,0.05937,0.47099,0.121799189,0.09626,0.50349,0.367590387,0.31985158,0.40626,0.357325568,0.30702,0.4048,0.254293405,0.14709,0.31214,
US08123,US08,2018,123,304,11,4,53,290.8569192,268.43155,310.0701,3.808304,15,1.496999451,0,43.03642,0.010483297,0.01,0.01614,232.1869116,86.23608,333.7381,0.3422486,0.19711407,0.49097592,308.1431871,295.7933,316.287,283.0178831,272.47415,288.72128,0.483326282,0.29075497,0.6621921,0.115958297,0.07682,0.16191,0.333110015,0.2601759,0.3896,0.057492692,0.03961,0.07862,0.101071994,0.07914,0.1327,0.348384909,0.31436,0.3827,0.294180244,0.24525,0.36375,0.201913736,0.14164,0.29009,
US08125,US08,2018,126,296,4,5,58,291.8420295,267.20297,310.8965,2.7759986,15,2.481925205,0,31.72706,0.011295497,0.01,0.0183,228.2843865,77.39021,335.7834,0.362923031,0.2007286,0.5036814,308.4236288,299.14453,314.83853,284.7664241,274.82373,290.44653,0.519094466,0.2822242,0.68426436,0.105633136,0.06727,0.17349,0.33068775,0.26735,0.39264,0.05356786,0.03535,0.08689,0.093118974,0.06923,0.13538,0.35453512,0.31572,0.39957,0.303906725,0.24265,0.39729,0.193754331,0.13224,0.30021,
US10001,US10,2018,92,293,3,0,50,293.8629298,271.69006,307.26352,1.5530756,23.17582,4.016560335,0,48.52116,0.012812447,0.01,0.01872,218.5326692,55.40767,344.93732,0.440063826,0.26833576,0.6286375,300.7365266,291.91058,307.96176,287.2338425,275.0535,294.96652,0.621605576,0.42474183,0.82513064,0.080170725,0.03964,0.12542,0.347035228,0.2503,0.41952,0.041096702,0.02072,0.06311,0.080617584,0.05262,0.11292,0.34627604,0.28953,0.3856,0.253603483,0.21014,0.30247,0.139239393,0.08595,0.19985,
US10003,US10,2018,96,298,3,0,50,293.7006691,272.04633,307.96512,1.8348289,22.48092,4.082391818,0,46.4716,0.012694272,0.01,0.01878,210.5743969,54.30304,346.8259,0.441294342,0.24393634,0.63428473,300.6140746,290.01883,308.73843,286.8977966,274.77383,295.0154,0.627664282,0.39185956,0.83095735,0.077648488,0.03788,0.11771,0.3439921,0.23771,0.41686,0.03977903,0.02028,0.0589,0.078925582,0.05178,0.10831,0.338512248,0.27491245,0.37824,0.24477479,0.20423,0.29082,0.130040411,0.07975,0.19147,
US10005,US10,2018,100,293,1,0,57,294.6110953,271.0789,306.6917,1.3132606,24.91337,4.136549021,0,53.06458,0.013061275,0.01,0.01868,226.4136482,56.58814,342.37576,0.432821797,0.27962247,0.63180065,301.0264898,292.86682,306.76968,287.8720593,279.6416,294.86615,0.616363714,0.4181988,0.82401174,0.079833319,0.0396,0.13202,0.338453859,0.25843,0.42588,0.042716199,0.02141,0.07014,0.080907924,0.05305,0.11723,0.343796389,0.2938,0.3745,0.256862135,0.20693,0.31785,0.144410463,0.08733,0.22055,
US13007,US13,2018,98,309,0,10,118,297.5310588,278.28314,309.58914,1.6145037,26.43574,4.456708349,0,58.80613,0.01498447,0.01,0.02048,233.1944268,88.38486,350.2101,0.446941676,0.22690986,0.59526366,304.6738362,299.0856,310.50024,290.9610685,281.55185,296.0351,0.610604876,0.33880216,0.78034234,0.089127193,0.05044,0.1515,0.369449452,0.259448,0.44325,0.043879507,0.02498,0.07354,0.088636706,0.06564,0.13089,0.384024287,0.31853518,0.42352,0.292626233,0.24728,0.38492,0.17227903,0.10326,0.29338,
US13033,US13,2018,80,291,0,13,127,296.8356825,273.20566,310.9322,1.568544,19.77474,3.62554558,0,40.69131,0.014126132,0.01,0.01994,238.4864951,88.30505,371.9128,0.427517731,0.29190075,0.55262035,303.9931984,295.55215,309.3924,289.8650758,275.85562,294.7393,0.586048015,0.40427634,0.73479396,0.096093322,0.05582,0.14488,0.366701695,0.29499,0.41536,0.047038341,0.02772,0.07092,0.093649066,0.06083,0.12761,0.387316332,0.34249,0.41504,0.300700698,0.23755,0.37394,0.178510488,0.11168,0.26747,
US13037,US13,2018,85,306,0,6,101,296.8871574,277.64267,309.1537,1.6364903,25.08697,3.915500546,0,76.59004,0.014686304,0.01,0.02061,232.960103,94.86753,361.74664,0.434539577,0.23578449,0.6024885,303.5693541,298.40198,308.92612,290.6006245,280.07935,295.51035,0.615356722,0.38997316,0.8036217,0.082246386,0.04407,0.13198,0.350586264,0.25390008,0.42337,0.038868243,0.02209,0.0603,0.079940558,0.05898,0.11175,0.366709179,0.31539282,0.40854,0.276276153,0.22668,0.34654,0.157763375,0.08962,0.2487,
US13087,US13,2018,87,281,0,13,126,298.0775438,278.53177,309.8825,1.6031448,25.17935,5.169760385,0,34.07911,0.01534207,0.01,0.01993,240.7953662,101.20098,341.94067,0.453369753,0.26735908,0.62092674,305.2848524,301.03036,312.5813,291.7206276,281.30963,295.99277,0.602258731,0.3942764,0.782548,0.093747949,0.05322,0.14192,0.379439436,0.29459,0.4411,0.047784513,0.02716,0.0717,0.093927385,0.06629,0.12679,0.393231282,0.34014,0.4193,0.303850103,0.24562,0.3762,0.18242,0.10647,0.27595,
US13099,US13,2018,92,297,0,10,110,297.5623242,278.02014,309.91794,1.6238426,24.69596,4.388674029,0,54.72421,0.015089453,0.01,0.02027,235.2800223,98.83252,331.19357,0.441411564,0.24131535,0.6436415,304.6051736,299.54483,311.3232,291.3437263,283.4652,296.22852,0.60324914,0.36258814,0.81815135,0.089429782,0.04327,0.1523,0.364867359,0.26700503,0.44233,0.043645767,0.0219,0.07156,0.0882061,0.06042,0.12834,0.383238523,0.3308479,0.42358,0.291778518,0.22529,0.38471,0.170919568,0.0901,0.29423,
US13131,US13,2018,80,304,0,9,111,296.9478328,275.9246,309.60553,1.5874316,22.753,4.065096096,0,41.4047,0.014606572,0.01,0.01985,234.6745705,89.7857,346.78778,0.453620915,0.28603116,0.62847257,304.0386443,296.16824,312.07492,290.9459609,279.2512,295.83932,0.629722603,0.4424242,0.8068991,0.080517465,0.04344,0.12696,0.359672525,0.26707,0.44606,0.040182093,0.02184,0.06293,0.083969754,0.05976,0.11645,0.37972899,0.31962168,0.42675,0.283739397,0.22439,0.36805,0.159247719,0.09132,0.25867,
US13155,US13,2018,96,308,0,5,122,297.3954685,278.00897,308.84003,1.4998813,23.86527,3.770461174,0,44.66178,0.014911208,0.01,0.02024,236.2558748,85.02271,375.1361,0.429981884,0.2516485,0.5953746,304.5508387,298.5711,312.51514,291.0315662,282.40845,295.3069,0.60179062,0.3750199,0.78805125,0.086576572,0.04823,0.14151,0.35049108,0.24927291,0.42074,0.044191084,0.02461,0.07245,0.087588329,0.06227,0.12473,0.371105194,0.311885,0.4152,0.285953203,0.23358,0.37342,0.171490326,0.09987,0.28163,
US13163,US13,2018,59,279,3,13,124,295.9743586,271.29562,311.11642,1.7082976,15,3.582048484,0,44.03439,0.013872701,0.01,0.02035,234.6559975,68.84743,367.92926,0.417211098,0.26891845,0.58019394,303.365011,292.2893,309.5471,288.6147351,274.3473,294.41953,0.593790879,0.42558682,0.7704492,0.08655914,0.05257,0.12552,0.346314638,0.25555,0.42709,0.041213326,0.0245,0.05945,0.083451222,0.06073,0.11061,0.369063637,0.30596,0.40385,0.290732941,0.24842,0.35018,0.16842058,0.11006,0.24065,
US13201,US13,2018,96,301,0,12,125,297.8402309,278.3169,310.04373,1.6216671,24.80963,4.746410437,0,37.20508,0.015109195,0.01,0.02009,234.9115594,93.30392,335.45776,0.455962848,0.24258229,0.61467344,305.3549889,301.28046,312.034,291.4656268,282.84354,295.94266,0.613461888,0.36264658,0.7884035,0.089237402,0.04895,0.15081,0.373389461,0.269115,0.43863,0.045695662,0.02532,0.07595,0.090550657,0.06506,0.13383,0.389992743,0.334975,0.42748,0.294140126,0.24214,0.3843,0.17188456,0.10037,0.28786,
US13205,US13,2018,96,301,0,9,121,297.7746316,278.2624,309.61386,1.6157053,26.30145,4.442314951,0,48.45569,0.015086279,0.01,0.02022,235.37273,86.46383,349.55328,0.458980146,0.26736882,0.6200994,305.0447192,300.46036,311.25998,291.4340307,283.85394,295.6024,0.616502285,0.3971141,0.79100126,0.089504864,0.05058,0.15027,0.378128053,0.2730669,0.44841,0.044868253,0.02523,0.07531,0.090189567,0.06547,0.13249,0.3927678,0.32793,0.43236,0.298204369,0.23977,0.38587,0.175939563,0.10179,0.29466,
US13251,US13,2018,95,304,0,15,131,297.3359006,275.59787,311.10236,1.4352541,20.20884,3.56561203,0,42.45943,0.014513186,0.01,0.01958,238.9722683,87.27818,366.35675,0.423339993,0.27000627,0.6027761,303.930272,298.27,309.31583,290.4097027,281.9984,295.31235,0.587985795,0.40409607,0.7851781,0.092964306,0.05009,0.1465,0.355437667,0.2587,0.41797,0.047255913,0.02597,0.07414,0.092989391,0.05667,0.13084,0.383398121,0.31945,0.42675,0.296915784,0.22587,0.37849,0.178604239,0.10098,0.2799,
US13253,US13,2018,83,277,0,15,121,297.8321286,278.22998,309.88873,1.5961641,24.12401,4.737113231,0,37.72003,0.015245139,0.01,0.01978,239.3212443,104.13622,341.90375,0.463297195,0.2756874,0.68176174,305.400228,301.17245,312.26138,291.7742405,281.95264,296.0234,0.596224208,0.37623152,0.8221666,0.09762159,0.04551,0.1567,0.391795744,0.30958,0.47776,0.050407333,0.02439,0.07855,0.097270974,0.06559,0.13598,0.401351692,0.35639,0.43762,0.30885,0.2468,0.38589,0.186385077,0.0988,0.29384,
US13261,US13,2018,74,282,0,11,116,297.0180437,273.10547,309.0711,1.6044741,19.51531,3.834575239,0,47.13687,0.01484933,0.01,0.02043,232.1787981,86.298,375.9308,0.424865151,0.248019,0.59879386,303.7639662,296.01547,308.5417,290.2551253,276.5417,294.24112,0.595730987,0.39111605,0.7847261,0.088424345,0.05026,0.13625,0.355068756,0.26844,0.42262,0.040756737,0.02424,0.06078,0.083321962,0.05772,0.11198,0.371025694,0.32412,0.40141,0.283773828,0.23647,0.34356,0.166082727,0.10127,0.2499,
US13273,US13,2018,86,298,0,8,110,297.1690212,277.06116,309.2018,1.612626,25.03873,3.653120563,0,73.81406,0.014865134,0.01,0.0207,233.4742076,89.58122,374.61548,0.425658215,0.22583827,0.6013837,304.3819698,299.42303,309.12436,290.7734131,278.37985,294.97293,0.610559232,0.3883986,0.7962762,0.08201764,0.04595,0.12969,0.346494572,0.24734,0.42428,0.037291621,0.02169,0.05768,0.07815135,0.06034,0.10808,0.366391253,0.31328,0.40556,0.278186472,0.22977,0.34149,0.160025054,0.09068,0.24963,
US13321,US13,2018,78,291,0,7,113,297.117381,276.20102,309.02618,1.5605057,24.0222,4.014905794,0,33.09788,0.014814017,0.01,0.0202,236.2115796,84.94754,370.1837,0.44821455,0.26780954,0.6789361,303.9104311,295.2964,310.12933,290.8803369,277.95377,295.69687,0.613150615,0.3905281,0.8423452,0.084752944,0.03891,0.13757,0.363000421,0.27396,0.45929,0.042000514,0.02067,0.0672,0.086641696,0.05942,0.11969,0.380727567,0.32065,0.43433,0.285053925,0.21648,0.37173,0.164551636,0.08003,0.27637,
US16027,US16,2018,103,294,1,19,53,291.3789101,272.3973,313.99258,5.223136,15,0.245584259,0,7.43605,0.010000938,0.01,0.01018,261.295898,78.95961,352.1169,0.39427322,0.25672385,0.5122689,306.9541583,294.69876,313.15225,282.4999722,272.67963,288.62595,0.515461172,0.38030344,0.64302933,0.119376103,0.09029,0.15701,0.374356675,0.29524,0.42048,0.062585747,0.04789,0.08217,0.108401688,0.09012,0.13548,0.347061758,0.31662,0.35806,0.266929229,0.2345,0.31256,0.173919354,0.1316,0.22884,
US16073,US16,2018,96,286,3,23,64,291.629902,271.2257,314.05038,5.213459,15,0.279092304,0,5.91555,0.010000419,0.01,0.01008,261.0890976,83.65582,346.16446,0.388718087,0.20145191,0.52342534,307.791154,292.53513,314.4134,282.6227786,270.4285,289.29156,0.502358332,0.2884942,0.6450591,0.122562775,0.09177,0.16247,0.371561831,0.28732,0.42615,0.066709058,0.05084,0.08831,0.112894555,0.09291,0.1386,0.340697337,0.30922,0.35033,0.264648115,0.23432,0.30628,0.171517899,0.1295,0.22764,
US17001,US17,2018,116,284,0,6,69,295.793854,274.5589,308.80435,2.474959,25.03626,4.509885444,0,71.88608,0.011991095,0.01,0.01743,218.7068551,61.68668,330.38037,0.468990119,0.17855394,0.7139685,303.7224091,297.1762,310.5662,289.1423344,277.65903,294.86362,0.641821403,0.29152566,0.8648133,0.072581893,0.0341,0.14196,0.356226686,0.22228,0.47564,0.037537529,0.01819,0.07187,0.073319162,0.0495,0.11435,0.359825621,0.27309,0.40564,0.272612544,0.20095,0.39445,0.159287941,0.07453,0.32695,
US17003,US17,2018,97,280,3,7,91,295.892726,270.23233,310.29016,1.6061163,26.5648,3.80231625,0,74.91569,0.01365288,0.01,0.02077,215.3755379,79.5146,319.4891,0.451705976,0.22401544,0.6979997,302.3074657,292.0636,307.89377,289.5067057,270.90286,294.79193,0.621060058,0.3806008,0.8607501,0.077075489,0.03317,0.11913,0.351443098,0.22666,0.4782,0.040090109,0.01813,0.06112,0.080032989,0.05218,0.11166,0.355692717,0.27,0.42084,0.268039891,0.21561,0.32275,0.147790054,0.08389,0.21084,
US17005,US17,2018,95,281,7,3,70,294.6418219,268.8014,308.11337,1.916487,27.00489,3.62048016,0,67.18052,0.012575829,0.01,0.01907,220.2740344,71.73918,336.11212,0.452611671,0.17905414,0.7115325,301.7466776,286.02737,309.56403,288.0240582,271.3414,295.1654,0.616060849,0.33278748,0.87353545,0.079182353,0.03086,0.14276,0.356292299,0.2,0.47689,0.040775722,0.01585,0.07397,0.078011872,0.04831,0.12286,0.358374973,0.26476,0.43532,0.273705455,0.20914,0.38851,0.157600535,0.07526,0.28402,
US17007,US17,2018,135,291,0,1,31,293.1121715,276.50696,308.24603,1.7038901,31.31806,5.587384972,0,78.71501,0.012207898,0.01,0.01785,205.7474689,52.70918,330.39746,0.478922648,0.19110887,0.72286826,300.796201,291.08133,311.87726,286.4728749,275.91428,294.11658,0.657066562,0.31521046,0.87082124,0.065707268,0.0313,0.13039,0.354472683,0.19048,0.47867,0.033384342,0.01728,0.06487,0.068801902,0.05196,0.11337,0.340799926,0.24577,0.39399,0.246451242,0.18892,0.37662,0.137145962,0.06583,0.3042,
US17009,US17,2018,119,285,0,4,70,295.7267244,274.0658,308.2056,2.2434692,26.37183,3.850021617,0,52.91332,0.012224879,0.01,0.01759,218.4489376,72.22311,329.54572,0.475806405,0.18261766,0.7288044,303.1963092,298.0173,310.15167,289.136977,277.5345,295.11362,0.654334786,0.29338333,0.8743458,0.070334137,0.03253,0.14297,0.358026647,0.23175,0.48524,0.035784083,0.017,0.07191,0.072522178,0.04915,0.11776,0.360543814,0.2868,0.4,0.26750579,0.20599,0.38208,0.150073113,0.07629,0.30432,
US17011,US17,2018,137,284,0,0,40,294.6478639,276.6879,307.81082,1.7645898,30.25702,4.523514513,0,75.06072,0.012252635,0.01,0.01734,212.3930788,53.9044,330.62906,0.515157129,0.18777867,0.7677544,302.1901154,297.18213,311.3472,287.7833192,279.21307,294.55072,0.69058509,0.32282838,0.89272374,0.059249932,0.02832,0.12037,0.371410878,0.21389,0.50908,0.030147365,0.01521,0.05925,0.064293517,0.04559,0.09451,0.349412434,0.27326,0.39243,0.245245946,0.19181,0.35925,0.131118475,0.06753,0.29286,
US17013,US17,2018,112,283,0,7,85,296.3440347,275.37576,309.6518,2.2207503,25.4434,3.225046047,0,31.40847,0.012564709,0.01,0.01857,218.3212308,67.09704,329.61966,0.473018216,0.19815308,0.72224844,302.8697188,291.6547,307.6667,290.117952,275.12985,295.76282,0.646770926,0.32920757,0.8689356,0.071754826,0.03335,0.13767,0.357997616,0.24163,0.47925,0.036843953,0.01834,0.06919,0.073752791,0.05081,0.11343,0.356661802,0.31115,0.40098,0.267627093,0.21016,0.3549,0.146532151,0.07937,0.28188,
US17015,US17,2018,132,292,0,1,35,293.028943,275.43295,309.5807,1.4356647,29.66469,5.47609796,0,62.49184,0.011950062,0.01,0.01749,205.2033583,49.81027,327.70227,0.497488196,0.19107936,0.75950485,300.646906,291.42468,308.55426,286.8079699,276.538,294.3422,0.661565792,0.2999591,0.88100606,0.067265309,0.03032,0.1475,0.370389088,0.20117,0.50539,0.034341242,0.01735,0.06952,0.069315776,0.05008,0.11438,0.350447228,0.25966,0.40924,0.252665511,0.18669,0.39977,0.136539264,0.0649,0.31718,
US17017,US17,2018,127,275,0,3,69,296.2723603,276.6106,308.3054,1.9348028,28.28659,3.675193893,0,63.96445,0.012548155,0.01,0.01805,223.7791597,92.29905,329.7758,0.510545011,0.175266,0.758927,303.9194776,298.42783,312.0123,290.2134326,282.53824,294.1899,0.683995148,0.29580286,0.8907812,0.061659597,0.02816,0.13238,0.370254564,0.22211,0.50248,0.031857785,0.0154,0.06654,0.066097785,0.04642,0.1063,0.357034899,0.28128,0.39351,0.260664832,0.2013,0.40025,0.144703356,0.07152,0.33914,
US17019,US17,2018,142,275,0,3,51,296.0558796,279.56808,308.12927,1.525103,27.99355,4.499599403,0,63.37864,0.013163657,0.01,0.01843,219.9159998,74.89972,333.95676,0.543671434,0.18017785,0.76195616,303.1293137,299.43585,312.67484,289.493647,280.2753,294.88623,0.720722013,0.3178657,0.8947832,0.053001642,0.02745,0.11231,0.380750299,0.20561,0.50815,0.028179403,0.0152,0.05847,0.061710746,0.04684,0.09432,0.352974254,0.26153,0.39038,0.242906269,0.19561,0.3976,0.126414179,0.06678,0.33475,
US17021,US17,2018,133,272,0,5,64,296.4245024,279.6332,308.26672,1.8892267,30.29777,4.433952714,0,82.81934,0.013012389,0.01,0.0188,225.3175877,78.25427,331.37613,0.543653602,0.18543233,0.78428817,303.3967537,299.18576,309.40652,290.3075823,285.15186,294.8085,0.708175726,0.31155232,0.899964,0.0583895,0.02637,0.12714,0.389156429,0.22026,0.52272,0.030809929,0.01463,0.06509,0.064926286,0.04518,0.103,0.369305143,0.28534,0.40544,0.260107857,0.19829,0.41552,0.142283571,0.06704,0.35426,
US17023,US17,2018,119,281,0,3,64,296.1345022,273.1188,309.01913,1.6390865,26.06422,4.271118344,0,92.00957,0.013122822,0.01,0.0193,219.1446464,64.2773,335.19315,0.484783027,0.19447502,0.72496486,302.0233901,298.01874,307.57245,288.8961018,275.81216,293.95422,0.652751902,0.29739448,0.87426305,0.074950675,0.03009,0.17312,0.369974356,0.20814,0.48254,0.038456074,0.01675,0.08454,0.077263374,0.04868,0.14241,0.363879141,0.26961,0.4187,0.263091534,0.18946,0.40378,0.149319816,0.06697,0.33738,
US17025,US17,2018,103,278,3,2,79,295.3967761,271.20688,308.2732,1.6854244,25.98872,3.919304148,0,62.52289,0.012883857,0.01,0.01946,219.0006107,68.42715,334.96262,0.467921461,0.19300278,0.71269256,302.0871316,288.35144,309.28992,288.0949949,275.16553,294.63916,0.631822116,0.34819216,0.86260223,0.078985909,0.0336,0.16874,0.366683352,0.21464,0.48034,0.040216648,0.01739,0.08541,0.079370227,0.05046,0.14212,0.367368068,0.27741,0.41506,0.275418693,0.20978,0.40315,0.156487443,0.0802,0.32703,
US17027,US17,2018,90,280,10,2,77,294.4771247,269.75937,308.18518,1.9040506,28.00408,3.801979476,0,51.06352,0.012704503,0.01,0.01942,218.0381442,72.85714,338.1199,0.451611177,0.21295235,0.69140375,302.180948,287.5823,310.21143,288.0622681,272.59775,295.07928,0.617171424,0.37327045,0.84933215,0.079514869,0.03636,0.13458,0.355133246,0.21803,0.47105,0.041598272,0.01937,0.06986,0.079030733,0.05275,0.11703,0.354003246,0.26019,0.41565,0.269665393,0.21592,0.37159,0.154882251,0.08439,0.26833,
US17029,US17,2018,133,273,0,3,59,296.5317687,280.40686,308.74585,1.6852221,28.74975,4.793525461,0,114.42779,0.013264468,0.01,0.01903,222.9022833,75.50768,333.53146,0.531249267,0.18351316,0.7547528,302.8445052,298.83768,313.90503,289.9865898,282.01184,294.70645,0.705901386,0.30422726,0.8910299,0.058063121,0.02788,0.12797,0.37800617,0.19941,0.4978,0.030764184,0.01553,0.06442,0.06519383,0.0461,0.10652,0.360144681,0.26066,0.39222,0.25124078,0.19239,0.39774,0.138314326,0.06462,0.34129,
US17033,US17,2018,110,284,0,2,72,295.7438723,273.56265,308.92807,1.6277461,25.94373,3.989529714,0,79.09926,0.013222886,0.01,0.02,216.4712626,65.97375,334.3604,0.459011508,0.18810448,0.70299816,302.4065661,292.38986,311.23193,288.5084702,274.25452,294.3214,0.628428503,0.3179316,0.8622325,0.079304257,0.03283,0.1681,0.358248314,0.22207,0.46996,0.040454953,0.01823,0.0821,0.079301503,0.05128,0.14067,0.3612106,0.27736,0.43002,0.270681089,0.19657,0.40644,0.155813801,0.07273,0.32572,
US17035,US17,2018,120,281,0,3,66,296.1939177,277.5149,309.1107,1.7377073,28.14595,4.357865679,0,110.20285,0.013023621,0.01,0.0192,219.9295468,65.00869,332.00726,0.49903916,0.19520399,0.74523056,302.4564078,298.12775,311.89868,288.9507648,275.49097,294.47253,0.65829946,0.3021933,0.88484234,0.075823889,0.02849,0.17002,0.381985,0.21252,0.49032,0.039169568,0.01592,0.08434,0.077620864,0.0469,0.13953,0.37434716,0.27942,0.44529,0.270235617,0.19521,0.41628,0.15449784,0.06749,0.33824,
US17037,US17,2018,143,285,0,0,32,294.0571671,277.2032,307.96985,1.6739072,31.23529,4.392102797,0,40.59098,0.012438462,0.01,0.01792,209.2248943,55.62424,330.8562,0.493796234,0.18392983,0.74064374,301.9509362,296.59015,314.726,287.2719454,278.58124,295.35654,0.671347709,0.35121813,0.87174475,0.061433147,0.03179,0.11627,0.357031538,0.19687,0.49232,0.032498116,0.01815,0.06089,0.066043776,0.05077,0.10104,0.339796795,0.26163,0.38242,0.246808858,0.1903,0.38368,0.13560238,0.06782,0.31279,
